Bé gần 4 tháng không biết khóc đòi bế , đói chỉ mút tay , ít hóng chuyện có làm sao không ?	Bé gần 4 tháng không biết disease* khóc đòi bế *disease , disease* đói chỉ mút tay *disease , disease* ít hóng chuyện *disease có làm sao không ?
Có nên dùng vitamin b12 sau khi phẫu thuật ung thư dạ dày không ?	Có nên dùng drug* vitamin b12 *drug sau khi procedure* phẫu thuật *procedure disease* ung thư dạ dày *disease không ?
Châm cứu điều trị chấn thương dây thần kinh ngoại biên , số VII có tốt không ?	procedure* Châm cứu *procedure điều trị disease* chấn thương dây thần kinh ngoại biên , số VII *disease có tốt không ?
Trẻ bị viêm đường ruột , nôn ói , tiêu chảy có nguy hiểm không ?	Trẻ bị disease* viêm đường ruột *disease , disease* nôn ói *disease , disease* tiêu chảy *disease có nguy hiểm không ?
Viêm mắt tái phát có sao không ?	disease* Viêm mắt *disease tái phát có sao không ?
Khô môi , ngứa mép sau quan hệ tình dục bằng miệng có phải đã mắc bệnh ?	disease* Khô môi *disease , disease* ngứa mép *disease sau quan hệ tình dục bằng miệng có phải đã mắc bệnh ?
Chỉ số NSE nam giới 20,9 không có tiền sử hút thuốc , không ho , chụp X-quang chưa phát hiện bất thường cần phải làm gì để chẩn đoán bệnh ?	Chỉ số NSE nam giới 20,9 không có tiền sử hút thuốc , disease* không ho *disease , procedure* chụp X-quang *procedure chưa phát hiện bất thường cần phải làm gì để chẩn đoán bệnh ?
Trẻ hơn 2 tháng đi ngoài phân lỏng do không hợp sữa hay chưa khỏi bệnh viêm ruột ?	Trẻ hơn 2 tháng disease* đi ngoài phân lỏng *disease do không hợp sữa hay chưa khỏi bệnh disease* viêm ruột *disease ?
Sau đặt stent mạch máu não người mệt mỏi , huyết áp tăng cao nên làm gì ?	Sau đặt procedure* stent mạch máu não *procedure người disease* mệt mỏi *disease , disease* huyết áp tăng cao *disease nên làm gì ?
Bé gần 2 tháng ngủ ngày ít , mỗi cữ sữa 70-80 ml liệu có ảnh hưởng đến sự phát triển không ?	Bé gần 2 tháng disease* ngủ ngày ít *disease , mỗi cữ sữa 70-80 ml liệu có ảnh hưởng đến sự phát triển không ?
Trẻ quấy khóc về đêm có phải do thiếu vitamin không ?	Trẻ disease* quấy khóc về đêm *disease có phải do thiếu drug* vitamin *drug không ?
Men tuỵ trên 1000 ở trẻ mắc quai bị có nguy hiểm không ?	disease* Men tuỵ trên 1000 *disease ở trẻ mắc disease* quai bị *disease có nguy hiểm không ?
Hỏi đáp : Đau khớp có nên dùng glucosamine ?	Hỏi đáp : disease* Đau khớp *disease có nên dùng drug* glucosamine *drug ?
Thường choáng , run tay , trí nhớ giảm sút dấu hiệu bệnh gì ?	Thường disease* choáng *disease , disease* run tay *disease , disease* trí nhớ giảm sút *disease dấu hiệu bệnh gì ?
Triệu chứng liệt mặt là gì ?	Triệu chứng disease* liệt mặt *disease là gì ?
Trẻ 9 tháng ấm người , lười bú , không sưng nướu có phải sắp mọc răng ?	Trẻ 9 tháng ấm người , disease* lười bú *disease , disease* không sưng nướu *disease có phải sắp disease* mọc răng *disease ?
Sau mổ khí quản bao lâu có thể rút ống ?	Sau procedure* mổ khí quản *procedure bao lâu có thể rút ống ?
Trẻ bị viêm phế quản phổi co thắt đã điều trị nhưng vẫn ho nhiều , phải làm sao ?	Trẻ bị disease* viêm phế quản phổi *disease disease* co thắt *disease đã điều trị nhưng vẫn disease* ho nhiều *disease , phải làm sao ?
Biểu hiện phù mặt , nước tiểu có protein , hồng cầu , bạch cầu có phải mắc bệnh viêm cầu thận không ?	Biểu hiện disease* phù mặt *disease , disease* nước tiểu có protein , hồng cầu , bạch cầu *disease có phải mắc bệnh disease* viêm cầu thận *disease không ?
U nang buồng trứng có thể mổ nội soi hay chỉ điều trị bằng thuốc ?	disease* U nang buồng trứng *disease có thể procedure* mổ nội soi *procedure hay chỉ procedure* điều trị bằng thuốc *procedure ?
Mọc mụn trong tai gây đau nhức có sao không ?	Mọc mụn trong tai gây disease* đau nhức *disease có sao không ?
Tự chữa mụn cóc tại nhà được không ?	Tự chữa disease* mụn cóc *disease tại nhà được không ?
Viêm lộ tuyến cổ tử cung loại 2 có chữa được không ?	disease* Viêm lộ tuyến cổ tử cung loại 2 *disease có chữa được không ?
Nguyên nhân gây yếu cơ 2 chân và cách điều trị	Nguyên nhân gây disease* yếu cơ 2 chân *disease và cách điều trị
Mang thai 5 tháng có nguy cơ mắc sa tử cung không ?	disease* Mang thai 5 tháng *disease có nguy cơ mắc disease* sa tử cung *disease không ?
Gãy xương đòn bên phải bao lâu thì lành ?	disease* Gãy xương đòn *disease bên phải bao lâu thì lành ?
Chăm sóc trẻ bị bệnh tay chân miệng như thế nào ?	Chăm sóc trẻ bị bệnh disease* tay chân miệng *disease như thế nào ?
Ù tai kéo dài là dấu hiệu bệnh gì ?	disease* Ù tai *disease kéo dài là dấu hiệu bệnh gì ?
Trẻ 11 tháng tuổi mọc răng chậm có sao không ?	Trẻ 11 tháng tuổi disease* mọc răng chậm *disease có sao không ?
Cảnh báo và lưu ý khi sử dụng bút tiêm cho bệnh nhân đái tháo đường type 2 ?	Cảnh báo và lưu ý khi sử dụng bút procedure* tiêm *procedure cho bệnh nhân disease* đái tháo đường type 2 *disease ?
Những con đường lây nhiễm bệnh giang mai là gì ?	Những con đường lây nhiễm disease* bệnh giang mai *disease là gì ?
Nấm candida có điều trị được không ?	disease* Nấm candida *disease có điều trị được không ?
Đau răng khi mang thai phải làm sao ?	disease* Đau răng *disease khi mang thai phải làm sao ?
Thân nhiệt 37.4 độ C trong chu kỳ kinh có phải là sốt không ?	disease* Thân nhiệt 37.4 độ C *disease trong chu kỳ disease* kinh *disease có phải là disease* sốt *disease không ?
Thuốc tránh thai khẩn cấp liệu có ảnh hưởng đến sức khoẻ thai nhi không ?	drug* Thuốc tránh thai khẩn cấp *drug liệu có ảnh hưởng đến sức khoẻ thai nhi không ?
Thời gian hiệu lực của thuốc tránh thai khẩn cấp	Thời gian hiệu lực của drug* thuốc tránh thai khẩn cấp *drug
Ù tai kéo dài nhiều ngày có nguy hiểm không ?	disease* Ù tai *disease kéo dài nhiều ngày có nguy hiểm không ?
Người mắc men tuỵ cao nên điều trị thế nào ?	Người mắc disease* men tuỵ cao *disease nên điều trị thế nào ?
Người nóng bất thường kèm theo đau buốt đầu là triệu chứng bệnh gì ?	Người nóng bất thường kèm theo disease* đau buốt đầu *disease là triệu chứng bệnh gì ?
Nên làm gì khi bị viêm lộ tuyến ?	Nên làm gì khi bị disease* viêm lộ tuyến *disease ?
Có cách nào điều trị ốm nghén không ?	Có cách nào điều trị disease* ốm nghén *disease không ?
Trẻ đau bụng sau khi điều trị nhiễm vi khuẩn HP phải làm sao ?	Trẻ disease* đau bụng *disease sau khi điều trị disease* nhiễm vi khuẩn HP *disease phải làm sao ?
Răng khôn nhổ rồi có mọc lại được không ?	disease* Răng khôn nhổ *disease rồi có mọc lại được không ?
Sưng mí mắt , đau rát khi chạm vào mắt là do đâu ?	disease* Sưng mí mắt *disease , disease* đau rát *disease khi chạm vào mắt là do đâu ?
Sau phẫu thuật loạn sản cổ tử cung bị ra dịch viêm , vì sao ?	Sau procedure* phẫu thuật *procedure loạn sản cổ tử cung bị disease* ra dịch viêm *disease , vì sao ?
Chỉ số đường bao nhiêu thì có nguy cơ bị tiểu đường ?	Chỉ số đường bao nhiêu thì có nguy cơ bị disease* tiểu đường *disease ?
Máu của người nhiễm viêm gan B bắn lên mắt và mũi liệu có bị lây không ?	Máu của người nhiễm disease* viêm gan B *disease bắn lên mắt và mũi liệu có bị lây không ?
Trẻ sổ mũi kèm theo sốt nhẹ có cần dùng kháng sinh không ?	Trẻ disease* sổ mũi *disease kèm theo disease* sốt *disease nhẹ có cần dùng drug* kháng sinh *drug không ?
Khó chịu khi hít thở là dấu hiệu bệnh lý gì ?	disease* Khó chịu khi hít thở *disease là dấu hiệu bệnh lý gì ?
Chậm kinh 2 tháng có nguy cơ mang bầu không ?	disease* Chậm kinh 2 tháng *disease có nguy cơ disease* mang bầu *disease không ?
Trẻ sốt 2 ngày liên tiếp là dấu hiệu bệnh gì ?	Trẻ disease* sốt *disease 2 ngày liên tiếp là dấu hiệu bệnh gì ?
Thai 7 tuần tuổi chưa có tim thai phải làm thế nào ?	disease* Thai 7 tuần tuổi chưa có tim thai *disease phải làm thế nào ?
Đau lan từ ngực tới lưng có phải dấu hiệu nhồi máu cơ tim ?	disease* Đau *disease lan từ ngực tới lưng có phải dấu hiệu disease* nhồi máu cơ tim *disease ?
Người tiểu đường tuýp 2 nên ăn uống thế nào ?	Người disease* tiểu đường tuýp 2 *disease nên ăn uống thế nào ?
Ngôi thai ngược có phải do nhau tiền đạo gây ra không ?	disease* Ngôi thai ngược *disease có phải do disease* nhau tiền đạo *disease gây ra không ?
Điều trị dứt điểm viêm đường tiết niệu ở bé gái như thế nào ?	Điều trị dứt điểm disease* viêm đường tiết niệu *disease ở bé gái như thế nào ?
Choáng váng , người khó chịu , đau đầu và hốc mắt trái có phải bị chèn dây thần kinh ?	disease* Choáng váng *disease , người disease* khó chịu *disease , disease* đau đầu và hốc mắt trái *disease có phải bị disease* chèn dây thần kinh *disease ?
Dị ứng thuốc tê có nguy hiểm không ?	disease* Dị ứng thuốc tê *disease có nguy hiểm không ?
Cần làm những xét nghiệm sàng lọc và tiêm phòng như thế nào trước khi mang thai ?	Cần làm những procedure* xét nghiệm sàng lọc *procedure và procedure* tiêm phòng *procedure như thế nào trước khi disease* mang thai *disease ?
Tắc tuyến lệ ở trẻ nhỏ 3 tuổi nên điều trị thế nào ?	disease* Tắc tuyến lệ *disease ở trẻ nhỏ 3 tuổi nên điều trị thế nào ?
Đau bụng dưới sau khi quan hệ lần đầu có phải là mang thai không ?	disease* Đau bụng dưới *disease sau khi quan hệ lần đầu có phải là disease* mang thai *disease không ?
Điều trị viêm đường tiết niệu mãi không khỏi phải làm sao ?	Điều trị disease* viêm đường tiết niệu *disease mãi không khỏi phải làm sao ?
Tê tay chân , khó thở , đau khắp người hay lo lắng là dấu hiệu bệnh gì ?	disease* Tê tay chân *disease , disease* khó thở *disease , disease* đau khắp người *disease disease* hay lo lắng *disease là dấu hiệu bệnh gì ?
Trẻ thường xuyên quấy khóc ban đêm do đâu ?	Trẻ thường xuyên disease* quấy khóc ban đêm *disease do đâu ?
Huyết áp có tăng khi hạ đường huyết không ?	Huyết áp có tăng khi disease* hạ đường huyết *disease không ?
Bệnh động kinh ở trẻ cần khắc phục và chữa trị như thế nào ?	Bệnh disease* động kinh *disease ở trẻ cần khắc phục và chữa trị như thế nào ?
Đau cơ xương khớp toàn thân không đi lại được , điều trị thế nào ?	disease* Đau cơ xương khớp *disease toàn thân không đi lại được , điều trị thế nào ?
Nguyên nhân trẻ sơ sinh lười bú là gì ?	Nguyên nhân trẻ sơ sinh disease* lười bú *disease là gì ?
Thoái hoá võng mạc có chữa được không ?	disease* Thoái hoá võng mạc *disease có chữa được không ?
Trẻ 1 tháng tuổi xuất hiện nhọt hậu môn có phải rò hậu môn không ?	Trẻ 1 tháng tuổi xuất hiện disease* nhọt hậu môn *disease có phải disease* rò hậu môn *disease không ?
Trẻ 18 tháng thường nghiêng đầu khi đi bị làm sao ?	Trẻ 18 tháng thường disease* nghiêng đầu *disease khi đi bị làm sao ?
Trẻ rụng tóc vành khăn có phải thiếu canxi ?	Trẻ disease* rụng tóc vành khăn *disease có phải disease* thiếu canxi *disease ?
Gãy xương mắt cá ngoài chân do chơi thể thao bao lâu lành lại ?	disease* Gãy xương mắt cá *disease ngoài chân do chơi thể thao bao lâu lành lại ?
Đau đầu nặng , không sốt có phải bị sốt siêu vi ?	disease* Đau đầu *disease nặng , không disease* sốt *disease có phải bị disease* sốt siêu vi *disease ?
Chỉ số Triglyceride lớn hơn bao nhiêu sẽ có nguy cơ bị viêm tuỵ cấp ?	Chỉ số Triglyceride lớn hơn bao nhiêu sẽ có nguy cơ bị disease* viêm tuỵ cấp *disease ?
Người lớn mắc bệnh bạch hầu có nguy hiểm không	Người lớn mắc disease* bệnh bạch hầu *disease có nguy hiểm không
Polyp dạ dày đa búi K hoá là bệnh gì ?	disease* Polyp dạ dày đa búi K hoá *disease là bệnh gì ?
Tiêm vắc xin viêm màng não muộn 1 tháng có được không ?	procedure* Tiêm vắc xin *procedure disease* viêm màng não *disease muộn 1 tháng có được không ?
Sử dụng Neopeptine điều trị nhợn ói ở trẻ sơ sinh được không ?	Sử dụng drug* Neopeptine *drug điều trị disease* nhợn ói *disease ở trẻ sơ sinh được không ?
Trẻ em có dễ mắc bệnh phình động mạch não không ạ ?	Trẻ em có dễ mắc bệnh disease* phình động mạch não *disease không ạ ?
Đau thắt ngực không liên tục là triệu chứng bệnh gì ?	disease* Đau thắt ngực không liên tục *disease là triệu chứng bệnh gì ?
Sản phụ sau sinh có được uống thuốc bổ sung canxi không ?	Sản phụ sau sinh có được uống drug* thuốc bổ sung canxi *drug không ?
Nguy cơ đột quỵ não ở người bệnh cao huyết áp	Nguy cơ disease* đột quỵ não *disease ở người bệnh disease* cao huyết áp *disease
Giãn tĩnh mạch tinh hoàn nhưng không đau liệu có sao không ?	disease* Giãn tĩnh mạch tinh hoàn *disease nhưng disease* không đau *disease liệu có sao không ?
Ăn thực phẩm hàng ngày trước khi uống thuốc tránh thai liệu có làm mất tác dụng của thuốc không ?	Ăn thực phẩm hàng ngày trước khi uống drug* thuốc tránh thai *drug liệu có làm mất tác dụng của thuốc không ?
Quan hệ không dùng biện pháp sau hút thai 10 ngày liệu có khả năng mang thai không ?	Quan hệ không dùng biện pháp sau procedure* hút thai *procedure 10 ngày liệu có khả năng disease* mang thai *disease không ?
Trẻ dưới 2 tuổi cho nong bao quy đầu và làm cho tới lớn có quá sớm không ?	Trẻ dưới 2 tuổi cho disease* nong bao quy đầu *disease và làm cho tới lớn có quá sớm không ?
Tiêm vắc-xin dại có ảnh hưởng đến sức khoẻ , trí tuệ của trẻ ?	procedure* Tiêm vắc-xin dại *procedure có ảnh hưởng đến sức khoẻ , trí tuệ của trẻ ?
Tỷ lệ nhiễm HIV sau 2 lần giao hợp có cao không ?	Tỷ lệ nhiễm disease* HIV *disease sau 2 lần giao hợp có cao không ?
Tiểu không kiểm soát sau sinh là bị bệnh gì ?	disease* Tiểu không kiểm soát sau sinh *disease là bị bệnh gì ?
Thai 34 tuần cân nặng 2107g có nhỏ không ?	Thai 34 tuần cân nặng 2107g có nhỏ không ?
Hỏi đáp : Điều trị hàm cắn ngược trong thời gian bao lâu ?	Hỏi đáp : Điều trị disease* hàm cắn ngược *disease trong thời gian bao lâu ?
Tiểu buốt , tiểu rát sau quan hệ tình dục phải làm sao ?	disease* Tiểu buốt *disease , disease* tiểu rát *disease sau quan hệ tình dục phải làm sao ?
Có nên cho trẻ sơ sinh nằm điều hoà khi trời nóng ?	Có nên cho trẻ sơ sinh nằm điều hoà khi trời nóng ?
Chế độ dinh dưỡng với bệnh nhân suy tim mãn tính có vai trò thế nào trong việc điều trị ?	Chế độ dinh dưỡng với bệnh nhân disease* suy tim mãn tính *disease có vai trò thế nào trong việc điều trị ?
Ợ hơi , buồn nôn , khó thở , đau bụng nổi cục cứng có phải bị ung thư dạ dày không ?	disease* Ợ hơi *disease , disease* buồn nôn *disease , disease* khó thở *disease , disease* đau bụng nổi cục cứng *disease có phải bị disease* ung thư dạ dày *disease không ?
